ld:0.58333,0.08333,0.58333,0.10088,0.58333,0.11842,0.58333,0.13596,0.58333,0.15351,0.58333,0.17105,0.58333,0.1886,0.58333,0.20614,0.58333,0.22368,0.58333,0.24123,0.58333,0.25877,0.58333,0.27632,0.58333,0.29386,0.58333,0.3114,0.58333,0.32895,0.58333,0.34649,0.58333,0.36404,0.58333,0.38158,0.58333,0.39912,0.58333,0.41667:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
medal:0.75,0.08333,0.75,0.16759,0.75,0.25185,0.75,0.33611,0.7463,0.41667,0.66204,0.41667,0.57778,0.41667,0.49352,0.41667,0.40926,0.41667,0.325,0.41667,0.24074,0.41667,0.15648,0.41667,0.09258,0.4105,0.16269,0.36376,0.23279,0.31703,0.3029,0.27029,0.37301,0.22355,0.44312,0.17681,0.51323,0.13007,0.58333,0.08333:1.0,-0.50703,1.0,-0.2507,1.0,0.00563,1.0,0.26197,0.98873,0.50703,0.7324,0.50703,0.47607,0.50703,0.21974,0.50703,-0.0366,0.50703,-0.29293,0.50703,-0.54926,0.50703,-0.80559,0.50703,-1.0,0.48828,-0.78672,0.34609,-0.57344,0.20391,-0.36016,0.06172,-0.14687,-0.08047,0.06641,-0.22266,0.27969,-0.36484,0.49297,-0.50703
vessels:0.58333,0.25,0.67674,0.3434,0.72236,0.40976,0.59421,0.37772,0.46606,0.34568,0.33791,0.31364,0.20976,0.28161,0.08506,0.25043,0.21321,0.28247,0.34136,0.31451,0.46951,0.34654,0.59766,0.37858,0.72581,0.41062,0.70208,0.32082,0.643,0.20267,0.58393,0.08452,0.45928,0.12468,0.33396,0.16646,0.20865,0.20823,0.08333,0.25:0.55648,0.00756,0.84725,0.29833,0.98928,0.50488,0.59035,0.40515,0.19142,0.30542,-0.2075,0.20568,-0.60643,0.10595,-0.99464,0.0089,-0.59571,0.10863,-0.19678,0.20836,0.20214,0.3081,0.60107,0.40783,1.0,0.50756,0.92613,0.22803,0.74223,-0.13977,0.55834,-0.50756,0.17031,-0.38254,-0.21979,-0.25251,-0.6099,-0.12247,-1.0,0.00756
walks:0.75,0.25,0.65669,0.27333,0.56338,0.29666,0.47007,0.31998,0.37676,0.34331,0.28345,0.36664,0.19014,0.38997,0.09683,0.41329,0.15179,0.37103,0.23181,0.31768,0.31184,0.26433,0.39187,0.21098,0.4719,0.15762,0.55193,0.10427,0.5249,0.08333,0.42872,0.08333,0.34142,0.12096,0.25539,0.16397,0.16936,0.20699,0.08333,0.25:1.0,0.00506,0.72007,0.07504,0.44014,0.14503,0.16021,0.21501,-0.11972,0.28499,-0.39965,0.35497,-0.67958,0.42496,-0.95951,0.49494,-0.79464,0.36816,-0.55456,0.2081,-0.31447,0.04804,-0.07439,-0.11201,0.1657,-0.27207,0.40578,-0.43213,0.32469,-0.49494,0.03615,-0.49494,-0.22575,-0.38206,-0.48383,-0.25302,-0.74192,-0.12398,-1.0,0.00506
sage:0.08333,0.25,0.08333,0.31555,0.08333,0.38109,0.08333,0.3867,0.08333,0.32115,0.08333,0.25561,0.08333,0.19006,0.08333,0.12452,0.10512,0.09423,0.16375,0.12354,0.22237,0.15285,0.281,0.18217,0.33962,0.21148,0.39825,0.24079,0.45687,0.2701,0.5155,0.29942,0.57412,0.32873,0.63275,0.35804,0.69137,0.38735,0.75,0.41667:-1.0,-0.01634,-1.0,0.18029,-1.0,0.37693,-1.0,0.39375,-1.0,0.19712,-1.0,0.00048,-1.0,-0.19615,-1.0,-0.39279,-0.93463,-0.48366,-0.75876,-0.39572,-0.58288,-0.30778,-0.40701,-0.21984,-0.23113,-0.13191,-0.05525,-0.04397,0.12062,0.04397,0.2965,0.13191,0.47237,0.21984,0.64825,0.30778,0.82412,0.39572,1.0,0.48366
bat:0.25,0.41667,0.22882,0.41667,0.20765,0.41667,0.18647,0.41667,0.16529,0.41667,0.14411,0.41667,0.12294,0.41667,0.10176,0.41667,0.08528,0.41472,0.10025,0.39975,0.11523,0.38477,0.1302,0.3698,0.14518,0.35482,0.16015,0.33985,0.17513,0.32487,0.1901,0.3099,0.20508,0.29492,0.22005,0.27995,0.23503,0.26497,0.25,0.25:0.98832,1.0,0.7342,1.0,0.48007,1.0,0.22594,1.0,-0.02819,1.0,-0.28231,1.0,-0.53644,1.0,-0.79057,1.0,-0.98832,0.97665,-0.80863,0.79695,-0.62893,0.61726,-0.44924,0.43756,-0.26954,0.25787,-0.08985,0.07817,0.08985,-0.10152,0.26954,-0.28122,0.44924,-0.46091,0.62893,-0.64061,0.80863,-0.8203,0.98832,-1.0
fallen:0.91667,0.41667,0.80195,0.41667,0.68723,0.41667,0.57252,0.41667,0.4578,0.41667,0.34308,0.41667,0.22837,0.41667,0.11365,0.41667,0.15356,0.36985,0.24901,0.30622,0.34446,0.24258,0.43991,0.17895,0.53536,0.11532,0.60885,0.13437,0.66015,0.23697,0.71146,0.33958,0.76276,0.39115,0.81406,0.28854,0.86536,0.18594,0.91667,0.08333:1.0,0.4151,0.71429,0.4151,0.42857,0.4151,0.14286,0.4151,-0.14286,0.4151,-0.42857,0.4151,-0.71429,0.4151,-1.0,0.4151,-0.90061,0.2985,-0.66288,0.14002,-0.42515,-0.01847,-0.18742,-0.17696,0.05031,-0.33544,0.23335,-0.288,0.36112,-0.03245,0.4889,0.2231,0.61667,0.35155,0.74445,0.096,0.87222,-0.15955,1.0,-0.4151
sussex:0.08333,0.25,0.16699,0.25,0.25065,0.25,0.33432,0.25,0.41536,0.25,0.3317,0.25,0.24804,0.25,0.16438,0.25,0.08587,0.25064,0.16704,0.27093,0.2482,0.29122,0.32936,0.31151,0.41053,0.3318,0.49169,0.35209,0.57285,0.37238,0.65401,0.39267,0.73518,0.41296,0.79835,0.36831,0.85751,0.30916,0.91667,0.25:-1.0,-0.19555,-0.79921,-0.19555,-0.59843,-0.19555,-0.39764,-0.19555,-0.20314,-0.19555,-0.40393,-0.19555,-0.60471,-0.19555,-0.8055,-0.19555,-0.9939,-0.19403,-0.79911,-0.14533,-0.60432,-0.09663,-0.40953,-0.04794,-0.21474,0.00076,-0.01995,0.04946,0.17484,0.09816,0.36963,0.14686,0.56442,0.19555,0.71605,0.0884,0.85802,-0.05358,1.0,-0.19555
suse:0.08333,0.25,0.15459,0.25,0.22584,0.25,0.2971,0.25,0.36835,0.25,0.39372,0.25,0.32247,0.25,0.25121,0.25,0.17996,0.25,0.1087,0.25,0.12785,0.26113,0.19698,0.27841,0.26611,0.29569,0.33523,0.31297,0.40436,0.33026,0.47349,0.34754,0.54262,0.36482,0.61174,0.3821,0.68087,0.39938,0.75,0.41667:-1.0,-0.25,-0.78623,-0.25,-0.57247,-0.25,-0.3587,-0.25,-0.14494,-0.25,-0.06883,-0.25,-0.2826,-0.25,-0.49636,-0.25,-0.71013,-0.25,-0.92389,-0.25,-0.86645,-0.21661,-0.65907,-0.16477,-0.45168,-0.11292,-0.2443,-0.06108,-0.03692,-0.00923,0.17047,0.04262,0.37785,0.09446,0.58523,0.14631,0.79262,0.19815,1.0,0.25
backed:0.25,0.41667,0.17256,0.41667,0.09512,0.41667,0.14899,0.41667,0.22644,0.41667,0.30388,0.41667,0.38132,0.41667,0.41667,0.37457,0.41667,0.29713,0.41667,0.21969,0.41667,0.14224,0.42977,0.09644,0.48453,0.1512,0.53929,0.20596,0.59405,0.26072,0.64881,0.31548,0.70357,0.37024,0.73822,0.41667,0.66078,0.41667,0.58333,0.41667:-0.51832,0.49794,-0.75916,0.49794,-1.0,0.49794,-0.83244,0.49794,-0.5916,0.49794,-0.35076,0.49794,-0.10992,0.49794,0.0,0.36703,0.0,0.12619,0.0,-0.11465,0.0,-0.35549,0.04075,-0.49794,0.21105,-0.32764,0.38135,-0.15734,0.55165,0.01295,0.72195,0.18325,0.89225,0.35355,1.0,0.49794,0.75916,0.49794,0.51832,0.49794
mf:0.75,0.08333,0.75877,0.10088,0.76754,0.11842,0.77632,0.13596,0.78509,0.15351,0.79386,0.17105,0.80263,0.1886,0.8114,0.20614,0.82018,0.22368,0.82895,0.24123,0.83772,0.25877,0.84649,0.27632,0.85526,0.29386,0.86404,0.3114,0.87281,0.32895,0.88158,0.34649,0.89035,0.36404,0.89912,0.38158,0.90789,0.39912,0.91667,0.41667:-0.5,-1.0,-0.44737,-0.89474,-0.39474,-0.78947,-0.34211,-0.68421,-0.28947,-0.57895,-0.23684,-0.47368,-0.18421,-0.36842,-0.13158,-0.26316,-0.07895,-0.15789,-0.02632,-0.05263,0.02632,0.05263,0.07895,0.15789,0.13158,0.26316,0.18421,0.36842,0.23684,0.47368,0.28947,0.57895,0.34211,0.68421,0.39474,0.78947,0.44737,0.89474,0.5,1.0
cave:0.41667,0.41667,0.35898,0.41667,0.30129,0.41667,0.2436,0.41667,0.18591,0.41667,0.12822,0.41667,0.09547,0.41262,0.1502,0.39438,0.20493,0.37613,0.25966,0.35789,0.31439,0.33965,0.36912,0.32141,0.42384,0.30316,0.47857,0.28492,0.5333,0.26668,0.58683,0.2535,0.62762,0.29429,0.66842,0.33508,0.70921,0.37587,0.75,0.41667:-0.01855,0.24929,-0.19483,0.24929,-0.3711,0.24929,-0.54738,0.24929,-0.72365,0.24929,-0.89993,0.24929,-1.0,0.23693,-0.83277,0.18118,-0.66554,0.12544,-0.49831,0.0697,-0.33108,0.01395,-0.16385,-0.04179,0.00338,-0.09753,0.17061,-0.15328,0.33784,-0.20902,0.50142,-0.24929,0.62606,-0.12465,0.75071,0.0,0.87535,0.12465,1.0,0.24929
mw:0.75,0.08333,0.75,0.09211,0.75,0.10088,0.75,0.10965,0.75,0.11842,0.75,0.12719,0.75,0.13596,0.75,0.14474,0.75,0.15351,0.75,0.16228,0.75,0.17105,0.75,0.17982,0.75,0.1886,0.75,0.19737,0.75,0.20614,0.75,0.21491,0.75,0.22368,0.75,0.23246,0.75,0.24123,0.75,0.25:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
nu:0.91667,0.08333,0.89035,0.09211,0.86404,0.10088,0.83772,0.10965,0.8114,0.11842,0.78509,0.12719,0.75877,0.13596,0.73246,0.14474,0.70614,0.15351,0.67982,0.16228,0.65351,0.17105,0.62719,0.17982,0.60088,0.1886,0.57456,0.19737,0.54825,0.20614,0.52193,0.21491,0.49561,0.22368,0.4693,0.23246,0.44298,0.24123,0.41667,0.25:1.0,-0.33333,0.89474,-0.29825,0.78947,-0.26316,0.68421,-0.22807,0.57895,-0.19298,0.47368,-0.15789,0.36842,-0.12281,0.26316,-0.08772,0.15789,-0.05263,0.05263,-0.01754,-0.05263,0.01754,-0.15789,0.05263,-0.26316,0.08772,-0.36842,0.12281,-0.47368,0.15789,-0.57895,0.19298,-0.68421,0.22807,-0.78947,0.26316,-0.89474,0.29825,-1.0,0.33333
beans:0.25,0.41667,0.40337,0.41667,0.55674,0.41667,0.71011,0.41667,0.63652,0.41667,0.48315,0.41667,0.32978,0.41667,0.17641,0.41667,0.13931,0.39427,0.28172,0.33731,0.42412,0.28035,0.56652,0.22339,0.70892,0.16643,0.85132,0.10947,0.83529,0.09961,0.6849,0.12969,0.53451,0.15976,0.38412,0.18984,0.23373,0.21992,0.08333,0.25:-0.56596,0.41285,-0.16655,0.41285,0.23286,0.41285,0.63227,0.41285,0.44062,0.41285,0.04121,0.41285,-0.3582,0.41285,-0.75761,0.41285,-0.85421,0.35453,-0.48337,0.20619,-0.11253,0.05786,0.25832,-0.09048,0.62916,-0.23882,1.0,-0.38715,0.95827,-0.41285,0.56661,-0.33451,0.17496,-0.25618,-0.21669,-0.17785,-0.60835,-0.09952,-1.0,-0.02119
snake:0.08333,0.25,0.22217,0.22223,0.36101,0.19446,0.49985,0.1667,0.63869,0.13893,0.77753,0.11116,0.91636,0.08339,0.78549,0.1358,0.65403,0.18839,0.52257,0.24097,0.39111,0.29356,0.25965,0.34614,0.12819,0.39873,0.14929,0.35071,0.24941,0.25059,0.34953,0.15047,0.44965,0.11631,0.54976,0.21643,0.64988,0.31655,0.75,0.41667:-1.0,-7e-05,-0.66667,-0.06674,-0.33333,-0.13341,0.0,-0.20007,0.33333,-0.26674,0.66667,-0.33341,1.0,-0.40007,0.68579,-0.27424,0.37017,-0.148,0.05455,-0.02175,-0.26107,0.1045,-0.57669,0.23075,-0.89232,0.357,-0.84164,0.24171,-0.60127,0.00134,-0.3609,-0.23903,-0.12053,-0.32104,0.11984,-0.08067,0.36021,0.1597,0.60058,0.40007
succeed:0.08333,0.25,0.13596,0.25,0.1886,0.25,0.24123,0.25,0.29386,0.25,0.34649,0.25,0.39912,0.25,0.41667,0.28509,0.41667,0.33772,0.41667,0.39035,0.44298,0.41667,0.49561,0.41667,0.54825,0.41667,0.60088,0.41667,0.65351,0.41667,0.70614,0.41667,0.74123,0.41667,0.6886,0.41667,0.63596,0.41667,0.58333,0.41667:-1.0,-0.25333,-0.84,-0.25333,-0.68,-0.25333,-0.52,-0.25333,-0.36,-0.25333,-0.2,-0.25333,-0.04,-0.25333,0.01333,-0.14667,0.01333,0.01333,0.01333,0.17333,0.09333,0.25333,0.25333,0.25333,0.41333,0.25333,0.57333,0.25333,0.73333,0.25333,0.89333,0.25333,1.0,0.25333,0.84,0.25333,0.68,0.25333,0.52,0.25333
sku:0.08333,0.25,0.10872,0.23731,0.13411,0.22461,0.1595,0.21192,0.18489,0.19922,0.21028,0.18653,0.23567,0.17383,0.26106,0.16114,0.28645,0.14844,0.31184,0.13575,0.33723,0.12305,0.36262,0.11036,0.38801,0.09766,0.4134,0.08497,0.41667,0.10807,0.41667,0.13645,0.41667,0.16484,0.41667,0.19323,0.41667,0.22161,0.41667,0.25:-1.0,0.4951,-0.84766,0.41893,-0.69532,0.34276,-0.54299,0.26659,-0.39065,0.19042,-0.23831,0.11425,-0.08597,0.03808,0.06637,-0.03808,0.21871,-0.11425,0.37104,-0.19042,0.52338,-0.26659,0.67572,-0.34276,0.82806,-0.41893,0.9804,-0.4951,1.0,-0.3565,1.0,-0.18618,1.0,-0.01586,1.0,0.15446,1.0,0.32478,1.0,0.4951
ht:0.25,0.08333,0.25,0.09211,0.25,0.10088,0.25,0.10965,0.25,0.11842,0.25,0.12719,0.25,0.13596,0.25,0.14474,0.25,0.15351,0.25,0.16228,0.25,0.17105,0.25,0.17982,0.25,0.1886,0.25,0.19737,0.25,0.20614,0.25,0.21491,0.25,0.22368,0.25,0.23246,0.25,0.24123,0.25,0.25:0.0,-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0
ve:0.58333,0.25,0.59211,0.25877,0.60088,0.26754,0.60965,0.27632,0.61842,0.28509,0.62719,0.29386,0.63596,0.30263,0.64474,0.3114,0.65351,0.32018,0.66228,0.32895,0.67105,0.33772,0.67982,0.34649,0.6886,0.35526,0.69737,0.36404,0.70614,0.37281,0.71491,0.38158,0.72368,0.39035,0.73246,0.39912,0.74123,0.40789,0.75,0.41667:-1.0,-1.0,-0.89474,-0.89474,-0.78947,-0.78947,-0.68421,-0.68421,-0.57895,-0.57895,-0.47368,-0.47368,-0.36842,-0.36842,-0.26316,-0.26316,-0.15789,-0.15789,-0.05263,-0.05263,0.05263,0.05263,0.15789,0.15789,0.26316,0.26316,0.36842,0.36842,0.47368,0.47368,0.57895,0.57895,0.68421,0.68421,0.78947,0.78947,0.89474,0.89474,1.0,1.0
amanda:0.08333,0.41667,0.24149,0.33759,0.39964,0.25851,0.5578,0.17943,0.71596,0.10036,0.62589,0.14539,0.46773,0.22447,0.30958,0.30354,0.15142,0.38262,0.17683,0.37927,0.34101,0.3136,0.50518,0.24793,0.66936,0.18226,0.83353,0.11659,0.85494,0.14506,0.72991,0.27009,0.60488,0.39512,0.43698,0.41667,0.26016,0.41667,0.08333,0.41667:-1.0,0.40994,-0.59006,0.20497,-0.18013,0.0,0.22981,-0.20497,0.63974,-0.40994,0.40629,-0.29321,-0.00364,-0.08824,-0.41358,0.11673,-0.82352,0.32169,-0.75766,0.313,-0.33212,0.14278,0.09342,-0.02743,0.51896,-0.19765,0.94451,-0.36787,1.0,-0.29408,0.67592,0.03001,0.35183,0.35409,-0.08336,0.40994,-0.54168,0.40994,-1.0,0.40994
fg:0.91667,0.41667,0.87281,0.39912,0.82895,0.38158,0.78509,0.36404,0.74123,0.34649,0.69737,0.32895,0.65351,0.3114,0.60965,0.29386,0.56579,0.27632,0.52193,0.25877,0.47807,0.24123,0.43421,0.22368,0.39035,0.20614,0.34649,0.1886,0.30263,0.17105,0.25877,0.15351,0.21491,0.13596,0.17105,0.11842,0.12719,0.10088,0.08333,0.08333:1.0,0.4,0.89474,0.35789,0.78947,0.31579,0.68421,0.27368,0.57895,0.23158,0.47368,0.18947,0.36842,0.14737,0.26316,0.10526,0.15789,0.06316,0.05263,0.02105,-0.05263,-0.02105,-0.15789,-0.06316,-0.26316,-0.10526,-0.36842,-0.14737,-0.47368,-0.18947,-0.57895,-0.23158,-0.68421,-0.27368,-0.78947,-0.31579,-0.89474,-0.35789,-1.0,-0.4
sends:0.08333,0.25,0.18843,0.27627,0.29353,0.30255,0.39863,0.32882,0.50372,0.3551,0.60882,0.38137,0.71392,0.40765,0.78182,0.35304,0.83026,0.25614,0.87871,0.15925,0.90008,0.09992,0.82348,0.17652,0.74687,0.25313,0.67027,0.32973,0.59367,0.40633,0.49443,0.38703,0.39165,0.35277,0.28888,0.31852,0.18611,0.28426,0.08333,0.25:-1.0,-0.00927,-0.74264,0.05507,-0.48528,0.11941,-0.22793,0.18375,0.02943,0.24809,0.28679,0.31243,0.54415,0.37677,0.71041,0.24304,0.82904,0.00577,0.94768,-0.2315,1.0,-0.37677,0.81242,-0.18919,0.62484,-0.00161,0.43726,0.18597,0.24968,0.37355,0.00666,0.32629,-0.245,0.2424,-0.49667,0.15851,-0.74833,0.07462,-1.0,-0.00927
tablets:0.25,0.25,0.17779,0.32221,0.10559,0.39441,0.15397,0.41667,0.2543,0.41236,0.32651,0.34016,0.39871,0.26795,0.47092,0.19575,0.54313,0.12354,0.60357,0.12381,0.64924,0.21514,0.6949,0.30647,0.74057,0.39781,0.67313,0.39104,0.57625,0.35875,0.47938,0.32646,0.38251,0.29417,0.28563,0.26188,0.18545,0.25,0.08333,0.25:-0.49283,-0.06118,-0.71255,0.15855,-0.93227,0.37827,-0.78504,0.446,-0.47973,0.4329,-0.26001,0.21318,-0.04028,-0.00655,0.17944,-0.22627,0.39917,-0.446,0.5831,-0.44518,0.72207,-0.16725,0.86103,0.11068,1.0,0.38861,0.79477,0.36802,0.49998,0.26976,0.20519,0.1715,-0.0896,0.07323,-0.38439,-0.02503,-0.68926,-0.06118,-1.0,-0.06118
vegetable:0.58333,0.25,0.71359,0.38025,0.6313,0.35732,0.46654,0.27494,0.30178,0.19256,0.13702,0.11018,0.1944,0.13887,0.35916,0.22125,0.52392,0.30363,0.68868,0.38601,0.64029,0.3801,0.46554,0.32185,0.29078,0.26359,0.15015,0.34985,0.17305,0.41667,0.32584,0.34082,0.4561,0.21057,0.58524,0.08715,0.66762,0.25191,0.75,0.41667:0.4562,-0.00623,0.88119,0.41876,0.61271,0.34393,0.07514,0.07514,-0.46243,-0.19364,-1.0,-0.46243,-0.8128,-0.36883,-0.27522,-0.10004,0.26235,0.16874,0.79992,0.43753,0.64204,0.41825,0.07186,0.22819,-0.49832,0.03813,-0.95719,0.31958,-0.88245,0.53757,-0.38393,0.29011,0.04106,-0.13488,0.46243,-0.53757,0.73121,0.0,1.0,0.53757
launches:0.58333,0.08333,0.41857,0.19317,0.25381,0.30302,0.08905,0.41286,0.2543,0.33118,0.43231,0.24478,0.62017,0.18217,0.80803,0.11955,0.84719,0.12965,0.68243,0.23949,0.51766,0.34933,0.38239,0.34812,0.29384,0.17101,0.3332,0.1388,0.49796,0.24864,0.66272,0.35848,0.65965,0.39408,0.46755,0.34605,0.27544,0.29803,0.08333,0.25:0.30915,-0.4314,-0.12225,-0.1438,-0.55364,0.1438,-0.98504,0.4314,-0.55235,0.21754,-0.08627,-0.00867,0.4056,-0.17262,0.89747,-0.33658,1.0,-0.31012,0.5686,-0.02252,0.13721,0.26508,-0.21697,0.2619,-0.44884,-0.20184,-0.34577,-0.28617,0.08562,0.00143,0.51702,0.28903,0.50898,0.38223,0.00599,0.25648,-0.49701,0.13074,-1.0,0.00499
bk:0.25,0.41667,0.25877,0.39912,0.26754,0.38158,0.27632,0.36404,0.28509,0.34649,0.29386,0.32895,0.30263,0.3114,0.3114,0.29386,0.32018,0.27632,0.32895,0.25877,0.33772,0.24123,0.34649,0.22368,0.35526,0.20614,0.36404,0.1886,0.37281,0.17105,0.38158,0.15351,0.39035,0.13596,0.39912,0.11842,0.40789,0.10088,0.41667,0.08333:-0.5,1.0,-0.44737,0.89474,-0.39474,0.78947,-0.34211,0.68421,-0.28947,0.57895,-0.23684,0.47368,-0.18421,0.36842,-0.13158,0.26316,-0.07895,0.15789,-0.02632,0.05263,0.02632,-0.05263,0.07895,-0.15789,0.13158,-0.26316,0.18421,-0.36842,0.23684,-0.47368,0.28947,-0.57895,0.34211,-0.68421,0.39474,-0.78947,0.44737,-0.89474,0.5,-1.0
ellen:0.75,0.41667,0.72368,0.36404,0.69737,0.3114,0.67105,0.25877,0.64474,0.20614,0.61842,0.15351,0.59211,0.10088,0.60088,0.11842,0.62719,0.17105,0.65351,0.22368,0.67982,0.27632,0.70614,0.32895,0.73246,0.38158,0.75877,0.39912,0.78509,0.34649,0.8114,0.29386,0.83772,0.24123,0.86404,0.1886,0.89035,0.13596,0.91667,0.08333:-0.02632,1.0,-0.18421,0.68421,-0.34211,0.36842,-0.5,0.05263,-0.65789,-0.26316,-0.81579,-0.57895,-0.97368,-0.89474,-0.92105,-0.78947,-0.76316,-0.47368,-0.60526,-0.15789,-0.44737,0.15789,-0.28947,0.47368,-0.13158,0.78947,0.02632,0.89474,0.18421,0.57895,0.34211,0.26316,0.5,-0.05263,0.65789,-0.36842,0.81579,-0.68421,0.97368,-1.0
nhs:0.91667,0.08333,0.86917,0.08333,0.82168,0.08333,0.77419,0.08333,0.72669,0.08333,0.6792,0.08333,0.63171,0.08333,0.58421,0.08333,0.53672,0.08333,0.48923,0.08333,0.44174,0.08333,0.39424,0.08333,0.34675,0.08333,0.29926,0.08333,0.25176,0.08333,0.21766,0.11567,0.18408,0.14925,0.1505,0.18283,0.11692,0.21642,0.08333,0.25:1.0,-0.2,0.88602,-0.2,0.77203,-0.2,0.65805,-0.2,0.54407,-0.2,0.43008,-0.2,0.3161,-0.2,0.20212,-0.2,0.08813,-0.2,-0.02585,-0.2,-0.13983,-0.2,-0.25382,-0.2,-0.3678,-0.2,-0.48178,-0.2,-0.59577,-0.2,-0.67761,-0.12239,-0.7582,-0.0418,-0.8388,0.0388,-0.9194,0.1194,-1.0,0.2
bullet:0.25,0.41667,0.30103,0.36564,0.35206,0.31461,0.40308,0.26358,0.45411,0.21255,0.50514,0.16153,0.55617,0.1105,0.59843,0.11352,0.6307,0.17806,0.66297,0.24261,0.69525,0.30716,0.72752,0.3717,0.72923,0.40974,0.66077,0.38692,0.59231,0.3641,0.52385,0.34128,0.45538,0.31846,0.38692,0.29564,0.31846,0.27282,0.25,0.25:-1.0,0.63888,-0.78704,0.42592,-0.57408,0.21296,-0.36112,-0.0,-0.14816,-0.21296,0.06479,-0.42592,0.27775,-0.63888,0.45411,-0.62627,0.58879,-0.3569,0.72348,-0.08752,0.85817,0.18185,0.99286,0.45123,1.0,0.60998,0.71429,0.51474,0.42857,0.41951,0.14286,0.32427,-0.14286,0.22903,-0.42857,0.13379,-0.71429,0.03855,-1.0,-0.05668
lace:0.58333,0.08333,0.52782,0.12034,0.47231,0.15735,0.4168,0.19435,0.36129,0.23136,0.30578,0.26837,0.25027,0.30538,0.19476,0.34238,0.13925,0.37939,0.08374,0.4164,0.14956,0.41667,0.21628,0.41667,0.28299,0.41667,0.34971,0.41667,0.41642,0.41667,0.48314,0.41667,0.54985,0.41667,0.61657,0.41667,0.68328,0.41667,0.75,0.41667:0.4997,-0.5003,0.33306,-0.38922,0.16643,-0.27813,-0.0002,-0.16704,-0.16684,-0.05595,-0.33347,0.05514,-0.5001,0.16623,-0.66673,0.27732,-0.83337,0.3884,-1.0,0.49949,-0.80241,0.5003,-0.60214,0.5003,-0.40187,0.5003,-0.20161,0.5003,-0.00134,0.5003,0.19893,0.5003,0.3992,0.5003,0.59946,0.5003,0.79973,0.5003,1.0,0.5003
ste:0.08333,0.25,0.11984,0.25,0.15636,0.25,0.19287,0.25,0.22938,0.25,0.26507,0.25502,0.29971,0.26657,0.33435,0.27812,0.36899,0.28966,0.40362,0.30121,0.43826,0.31275,0.4729,0.3243,0.50754,0.33585,0.54217,0.34739,0.57681,0.35894,0.61145,0.37048,0.64609,0.38203,0.68072,0.39357,0.71536,0.40512,0.75,0.41667:-1.0,-0.25,-0.89047,-0.25,-0.78093,-0.25,-0.6714,-0.25,-0.56187,-0.25,-0.45478,-0.23493,-0.35087,-0.20029,-0.24695,-0.16565,-0.14304,-0.13101,-0.03913,-0.09638,0.06479,-0.06174,0.1687,-0.0271,0.27261,0.00754,0.37652,0.04217,0.48044,0.07681,0.58435,0.11145,0.68826,0.14609,0.79217,0.18072,0.89609,0.21536,1.0,0.25
watts:0.75,0.25,0.69437,0.26391,0.63873,0.27782,0.5831,0.29172,0.52747,0.30563,0.47184,0.31954,0.4162,0.33345,0.36057,0.34736,0.30494,0.36127,0.24931,0.37517,0.19367,0.38908,0.13804,0.40299,0.08401,0.41599,0.12456,0.37544,0.16511,0.33489,0.20566,0.29434,0.2462,0.2538,0.19802,0.25,0.14068,0.25,0.08333,0.25:1.0,-0.24899,0.8331,-0.20726,0.6662,-0.16554,0.49931,-0.12381,0.33241,-0.08209,0.16551,-0.04036,-0.00139,0.00136,-0.16829,0.04308,-0.33519,0.08481,-0.50208,0.12653,-0.66898,0.16826,-0.83588,0.20998,-0.99798,0.24899,-0.87633,0.12734,-0.75468,0.00569,-0.63303,-0.11595,-0.51139,-0.2376,-0.65593,-0.24899,-0.82797,-0.24899,-1.0,-0.24899
duncan:0.58333,0.41667,0.48677,0.32011,0.45215,0.23817,0.5817,0.19499,0.71125,0.15181,0.84079,0.10862,0.86959,0.11472,0.75597,0.19046,0.64235,0.26621,0.52873,0.34196,0.4148,0.41667,0.27824,0.41667,0.14169,0.41667,0.15594,0.38762,0.28273,0.33691,0.40952,0.28619,0.5363,0.23548,0.66309,0.18476,0.78988,0.13405,0.91667,0.08333:0.13976,0.43012,-0.10943,0.18093,-0.19877,-0.03053,0.13555,-0.14197,0.46987,-0.25341,0.8042,-0.36485,0.87851,-0.34913,0.58529,-0.15365,0.29207,0.04184,-0.00115,0.23732,-0.29518,0.43012,-0.64759,0.43012,-1.0,0.43012,-0.96321,0.35517,-0.63601,0.22429,-0.30881,0.09341,0.01839,-0.03748,0.3456,-0.16836,0.6728,-0.29924,1.0,-0.43012
